symbol,open,high,low,close,volume,source,timestamp,as_of
DEMO.SH,9.95,10.10,9.85,10.00,100000,synthetic_fixture,2026-06-22T16:00:00+08:00,2026-06-22T15:00:00+08:00
DEMO.SH,10.05,10.20,9.95,10.10,101000,synthetic_fixture,2026-06-23T16:00:00+08:00,2026-06-23T15:00:00+08:00
DEMO.SH,10.15,10.30,10.05,10.20,102000,synthetic_fixture,2026-06-24T16:00:00+08:00,2026-06-24T15:00:00+08:00
DEMO.SH,10.25,10.40,10.15,10.30,103000,synthetic_fixture,2026-06-25T16:00:00+08:00,2026-06-25T15:00:00+08:00
DEMO.SH,10.35,10.50,10.25,10.40,104000,synthetic_fixture,2026-06-26T16:00:00+08:00,2026-06-26T15:00:00+08:00
DEMO.SH,10.45,10.60,10.35,10.50,105000,synthetic_fixture,2026-06-29T16:00:00+08:00,2026-06-29T15:00:00+08:00
DEMO.SH,10.55,10.70,10.45,10.60,106000,synthetic_fixture,2026-06-30T16:00:00+08:00,2026-06-30T15:00:00+08:00
DEMO.SH,10.65,10.80,10.55,10.70,107000,synthetic_fixture,2026-07-01T16:00:00+08:00,2026-07-01T15:00:00+08:00
DEMO.SH,10.75,10.90,10.65,10.80,108000,synthetic_fixture,2026-07-02T16:00:00+08:00,2026-07-02T15:00:00+08:00
DEMO.SH,10.85,11.00,10.75,10.90,109000,synthetic_fixture,2026-07-03T16:00:00+08:00,2026-07-03T15:00:00+08:00
DEMO.SH,10.95,11.10,10.85,11.00,110000,synthetic_fixture,2026-07-06T16:00:00+08:00,2026-07-06T15:00:00+08:00
DEMO.SH,11.05,11.20,10.95,11.10,111000,synthetic_fixture,2026-07-07T16:00:00+08:00,2026-07-07T15:00:00+08:00
DEMO.SH,11.15,11.30,11.05,11.20,112000,synthetic_fixture,2026-07-08T16:00:00+08:00,2026-07-08T15:00:00+08:00
DEMO.SH,11.25,11.40,11.15,11.30,113000,synthetic_fixture,2026-07-09T16:00:00+08:00,2026-07-09T15:00:00+08:00
DEMO.SH,11.35,11.50,11.25,11.40,114000,synthetic_fixture,2026-07-10T16:00:00+08:00,2026-07-10T15:00:00+08:00
DEMO.SH,11.45,11.60,11.35,11.50,115000,synthetic_fixture,2026-07-13T16:00:00+08:00,2026-07-13T15:00:00+08:00
DEMO.SH,11.55,11.70,11.45,11.60,116000,synthetic_fixture,2026-07-14T16:00:00+08:00,2026-07-14T15:00:00+08:00
DEMO.SH,11.65,11.80,11.55,11.70,117000,synthetic_fixture,2026-07-15T16:00:00+08:00,2026-07-15T15:00:00+08:00
DEMO.SH,11.75,11.90,11.65,11.80,118000,synthetic_fixture,2026-07-16T16:00:00+08:00,2026-07-16T15:00:00+08:00
DEMO.SH,11.85,12.00,11.75,11.90,119000,synthetic_fixture,2026-07-17T16:00:00+08:00,2026-07-17T15:00:00+08:00
DEMO.SH,11.95,12.10,11.85,12.00,120000,synthetic_fixture,2026-07-20T16:00:00+08:00,2026-07-20T15:00:00+08:00
DEMO.SH,12.05,12.20,11.95,12.10,121000,synthetic_fixture,2026-07-21T16:00:00+08:00,2026-07-21T15:00:00+08:00
DEMO.SH,12.15,12.30,12.05,12.20,122000,synthetic_fixture,2026-07-22T16:00:00+08:00,2026-07-22T15:00:00+08:00
DEMO.SH,12.25,12.40,12.15,12.30,123000,synthetic_fixture,2026-07-23T16:00:00+08:00,2026-07-23T15:00:00+08:00
DEMO.SH,12.35,12.50,12.25,12.40,124000,synthetic_fixture,2026-07-24T16:00:00+08:00,2026-07-24T15:00:00+08:00
DEMO.SH,12.45,12.60,12.35,12.50,125000,synthetic_fixture,2026-07-27T16:00:00+08:00,2026-07-27T15:00:00+08:00
DEMO.SH,12.55,12.70,12.45,12.60,126000,synthetic_fixture,2026-07-28T16:00:00+08:00,2026-07-28T15:00:00+08:00
DEMO.SH,12.65,12.80,12.55,12.70,127000,synthetic_fixture,2026-07-29T16:00:00+08:00,2026-07-29T15:00:00+08:00
DEMO.SH,12.75,12.90,12.65,12.80,128000,synthetic_fixture,2026-07-30T16:00:00+08:00,2026-07-30T15:00:00+08:00
DEMO.SH,12.85,13.00,12.75,12.90,129000,synthetic_fixture,2026-07-31T16:00:00+08:00,2026-07-31T15:00:00+08:00
